1	37.464636	126.950361	4.158576	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	8.33000e+02	7
1	37.464636	126.950361	4.158249	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	8.33000e+02	7
1	37.464636	126.950361	4.156500	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	8.33000e+02	7
1	37.464636	126.950361	4.159531	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	8.33000e+02	7
1	37.464636	126.950361	4.160953	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.10000e+01	7
1	37.464636	126.950361	4.161007	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.10000e+01	7
1	37.464636	126.950361	4.159554	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.10000e+01	7
1	37.464635	126.950361	4.161875	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.10000e+01	7
1	37.464635	126.950361	4.163339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.10000e+01	7
1	37.464635	126.950361	4.163064	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.10000e+01	7
1	37.464635	126.950361	4.161321	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.10000e+01	7
1	37.464635	126.950361	4.158448	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.05000e+02	7
1	37.464635	126.950361	4.154643	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.05000e+02	7
1	37.464635	126.950361	4.149356	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.05000e+02	7
1	37.464635	126.950361	4.147598	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	4.05000e+02	7
1	37.464635	126.950361	4.148066	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.13000e+02	7
1	37.464635	126.950361	4.147457	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.13000e+02	7
1	37.464635	126.950361	4.146654	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.13000e+02	7
1	37.464634	126.950361	4.148135	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.13000e+02	7
1	37.464634	126.950361	4.153426	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.13000e+02	7
1	37.464634	126.950361	4.157509	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	8.21000e+02	7
1	37.464634	126.950361	4.160235	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	8.21000e+02	7
1	37.464634	126.950361	4.162744	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	8.21000e+02	7
1	37.464634	126.950361	4.168234	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	8.21000e+02	7
1	37.464634	126.950361	4.172072	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.90000e+01	7
1	37.464634	126.950361	4.174536	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.90000e+01	7
1	37.464634	126.950361	4.175163	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.90000e+01	7
1	37.464633	126.950361	4.179088	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.90000e+01	7
1	37.464633	126.950361	4.181760	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.37000e+02	7
1	37.464633	126.950361	4.182002	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.37000e+02	7
1	37.464633	126.950361	4.180582	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.37000e+02	7
1	37.464633	126.950361	4.182200	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.37000e+02	7
1	37.464633	126.950361	4.184368	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.37000e+02	7
1	37.464633	126.950361	4.184677	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.37000e+02	7
1	37.464633	126.950361	4.183381	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.37000e+02	7
1	37.464633	126.950360	4.181550	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	6.01000e+02	7
1	37.464633	126.950360	4.177892	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	6.01000e+02	7
1	37.464632	126.950360	4.174619	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	6.01000e+02	7
1	37.464632	126.950360	4.172675	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	6.01000e+02	7
1	37.464632	126.950360	4.173083	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.09000e+02	7
1	37.464632	126.950360	4.172252	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.09000e+02	7

[subphase : pause -> align to vertiport]

1	37.464632	126.950360	4.170801	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.09000e+02	7
1	37.464632	126.950360	4.170550	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.09000e+02	7
1	37.464632	126.950360	4.173645	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.09000e+02	7
1	37.464632	126.950360	4.179198	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	1.70000e+01	7
1	37.464632	126.950360	4.183543	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	1.70000e+01	7
1	37.464632	126.950360	4.190146	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	1.70000e+01	7
1	37.464632	126.950360	4.198053	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	1.70000e+01	7
1	37.464632	126.950359	4.206797	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	2.25000e+02	7
1	37.464632	126.950359	4.212299	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	2.25000e+02	7
1	37.464632	126.950359	4.216648	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	2.25000e+02	7
1	37.464632	126.950359	4.224689	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	2.25000e+02	7
1	37.464632	126.950359	4.230669	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	4.33000e+02	7
1	37.464632	126.950359	4.234713	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	4.33000e+02	7
1	37.464632	126.950359	4.237126	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	4.33000e+02	7
1	37.464632	126.950359	4.243366	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	4.33000e+02	7
1	37.464632	126.950359	4.248404	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.41000e+02	7
1	37.464632	126.950359	4.251312	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.41000e+02	7
1	37.464632	126.950359	4.252128	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.41000e+02	7
1	37.464632	126.950359	4.254693	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.41000e+02	7
1	37.464632	126.950359	4.257189	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.41000e+02	7
1	37.464632	126.950359	4.257962	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.41000e+02	7
1	37.464632	126.950359	4.256889	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.41000e+02	7
1	37.464632	126.950359	4.254446	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	1.00000e+00	7
1	37.464632	126.950359	4.252161	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	1.00000e+00	7
1	37.464632	126.950359	4.246207	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	1.00000e+00	7
1	37.464632	126.950358	4.241825	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	1.00000e+00	7
1	37.464632	126.950358	4.243494	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	1.00000e+00	7
1	37.464632	126.950358	4.244753	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.09000e+02	7
1	37.464632	126.950358	4.245722	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.09000e+02	7
1	37.464632	126.950358	4.246034	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.09000e+02	7
1	37.464632	126.950358	4.251927	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.09000e+02	7
1	37.464631	126.950358	4.254586	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	4.17000e+02	7
1	37.464631	126.950358	4.256351	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	4.17000e+02	7
1	37.464631	126.950358	4.256392	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	4.17000e+02	7
1	37.464631	126.950357	4.260214	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	4.17000e+02	7
1	37.464631	126.950357	4.262072	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	6.29000e+02	7
1	37.464630	126.950357	4.263794	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	6.29000e+02	7
1	37.464630	126.950357	4.263142	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	6.29000e+02	7
1	37.464630	126.950357	4.263869	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	6.29000e+02	7
1	37.464630	126.950357	4.264600	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.37000e+02	7
1	37.464629	126.950357	4.263212	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.37000e+02	7
1	37.464629	126.950357	4.260201	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.37000e+02	7
1	37.464629	126.950356	4.258290	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.37000e+02	7
1	37.464628	126.950356	4.258608	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.37000e+02	7
1	37.464628	126.950356	4.257335	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.37000e+02	7
1	37.464628	126.950356	4.254660	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.37000e+02	7
1	37.464627	126.950356	4.251237	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.37000e+02	7
1	37.464627	126.950356	4.242932	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	1.97000e+02	7
1	37.464626	126.950356	4.236377	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	1.97000e+02	7
1	37.464626	126.950356	4.227326	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	1.97000e+02	7
1	37.464625	126.950355	4.225329	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	1.97000e+02	7
1	37.464625	126.950355	4.220955	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.05000e+02	7
1	37.464624	126.950355	4.215930	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.05000e+02	7
1	37.464624	126.950355	4.208995	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.05000e+02	7
1	37.464623	126.950355	4.208959	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.05000e+02	7
1	37.464623	126.950355	4.206746	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	6.13000e+02	7
1	37.464622	126.950355	4.204510	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	6.13000e+02	7
1	37.464622	126.950354	4.201359	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	6.13000e+02	7
1	37.464621	126.950354	4.203130	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	6.13000e+02	7
1	37.464620	126.950354	4.206038	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	8.21000e+02	7
1	37.464620	126.950354	4.206771	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	8.21000e+02	7
1	37.464619	126.950354	4.206254	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	8.21000e+02	7
1	37.464619	126.950354	4.208167	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	8.21000e+02	7
1	37.464618	126.950353	4.210366	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.90000e+01	7
1	37.464618	126.950353	4.210586	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.90000e+01	7
1	37.464617	126.950353	4.209427	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.90000e+01	7
1	37.464617	126.950353	4.210548	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.90000e+01	7
1	37.464616	126.950353	4.212002	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.37000e+02	7
1	37.464616	126.950352	4.211761	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.37000e+02	7
1	37.464615	126.950352	4.209674	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.37000e+02	7
1	37.464615	126.950352	4.208242	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.37000e+02	7
1	37.464614	126.950352	4.210316	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.37000e+02	7
1	37.464614	126.950352	4.210335	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.37000e+02	7
1	37.464613	126.950352	4.208694	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.37000e+02	7
1	37.464613	126.950351	4.206494	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	2.37000e+02	7
1	37.464613	126.950351	4.201613	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	6.01000e+02	7
1	37.464612	126.950351	4.197879	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	6.01000e+02	7
1	37.464612	126.950351	4.191934	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	6.01000e+02	7
1	37.464612	126.950351	4.192117	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	6.01000e+02	7
1	37.464611	126.950350	4.190673	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	8.09000e+02	7
1	37.464611	126.950350	4.188852	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	8.09000e+02	7
1	37.464611	126.950350	4.185337	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	8.09000e+02	7
1	37.464611	126.950350	4.186082	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.90000e+01	8.09000e+02	7
1	37.464611	126.950350	4.186994	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	1.70000e+01	7
1	37.464611	126.950349	4.186452	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	1.70000e+01	7
1	37.464610	126.950349	4.184445	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	1.70000e+01	7
1	37.464610	126.950349	4.185064	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	1.70000e+01	7
1	37.464610	126.950349	4.187159	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	2.25000e+02	7
1	37.464610	126.950349	4.187446	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	2.25000e+02	7
1	37.464610	126.950349	4.186720	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	2.25000e+02	7
1	37.464610	126.950349	4.187278	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	2.25000e+02	7
1	37.464610	126.950348	4.190420	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	4.33000e+02	7
1	37.464610	126.950348	4.191030	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	4.33000e+02	7
1	37.464610	126.950348	4.190443	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	4.33000e+02	7
1	37.464610	126.950348	4.189949	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	4.33000e+02	7
1	37.464610	126.950348	4.192845	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	4.33000e+02	7
1	37.464610	126.950348	4.193253	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	4.33000e+02	7
1	37.464610	126.950348	4.192096	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	4.33000e+02	7
1	37.464610	126.950348	4.190304	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	4.33000e+02	7
1	37.464610	126.950347	4.185931	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	7.97000e+02	7
1	37.464610	126.950347	4.182546	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	7.97000e+02	7
1	37.464610	126.950347	4.178085	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	7.97000e+02	7
1	37.464611	126.950347	4.178432	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+01	7.97000e+02	7
1	37.464611	126.950347	4.177536	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	5.00000e+00	7
1	37.464611	126.950347	4.176142	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	5.00000e+00	7
1	37.464611	126.950347	4.173672	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	5.00000e+00	7
1	37.464611	126.950347	4.174743	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	5.00000e+00	7
1	37.464611	126.950347	4.175553	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	2.13000e+02	7
1	37.464612	126.950347	4.175139	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	2.13000e+02	7
1	37.464612	126.950347	4.173822	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	2.13000e+02	7
1	37.464612	126.950347	4.175383	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	2.13000e+02	7
1	37.464612	126.950347	4.177586	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	4.21000e+02	7
1	37.464612	126.950347	4.178027	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	4.21000e+02	7
1	37.464612	126.950347	4.177304	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	4.21000e+02	7
1	37.464613	126.950347	4.178301	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	4.21000e+02	7
1	37.464613	126.950347	4.180782	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	6.29000e+02	7
1	37.464613	126.950347	4.181250	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	6.29000e+02	7
1	37.464613	126.950347	4.179834	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	6.29000e+02	7
1	37.464613	126.950347	4.178673	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	6.29000e+02	7
1	37.464614	126.950347	4.179220	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	8.37000e+02	7
1	37.464614	126.950347	4.178049	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	8.37000e+02	7
1	37.464614	126.950347	4.175691	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	8.37000e+02	7
1	37.464614	126.950347	4.173257	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	8.37000e+02	7
1	37.464614	126.950347	4.173969	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	8.37000e+02	7
1	37.464615	126.950347	4.173090	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	8.37000e+02	7
1	37.464615	126.950347	4.171061	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	8.37000e+02	7
1	37.464615	126.950347	4.168182	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.10000e+01	8.37000e+02	7
1	37.464615	126.950347	4.164950	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	2.01000e+02	7
1	37.464615	126.950347	4.162303	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	2.01000e+02	7
1	37.464615	126.950347	4.159408	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	2.01000e+02	7
1	37.464615	126.950347	4.160836	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	2.01000e+02	7
1	37.464615	126.950347	4.162251	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	4.09000e+02	7
1	37.464615	126.950347	4.162259	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	4.09000e+02	7
1	37.464615	126.950347	4.161371	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	4.09000e+02	7
1	37.464615	126.950347	4.163349	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	4.09000e+02	7
1	37.464616	126.950347	4.165955	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	6.17000e+02	7
1	37.464616	126.950346	4.166793	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	6.17000e+02	7
1	37.464616	126.950346	4.166543	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	6.17000e+02	7
1	37.464616	126.950346	4.167991	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	6.17000e+02	7
1	37.464616	126.950346	4.170950	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	8.25000e+02	7
1	37.464616	126.950346	4.171869	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	8.25000e+02	7
1	37.464616	126.950346	4.171500	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	8.25000e+02	7
1	37.464616	126.950346	4.172054	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.20000e+01	8.25000e+02	7
1	37.464616	126.950346	4.175478	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.30000e+01	3.30000e+01	7
1	37.464616	126.950346	4.176774	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.30000e+01	3.30000e+01	7
